RowId,Location
292,55.09128189086914
293,65.28437805175781
294,73.62161254882812
295,32.114139556884766
296,73.12199401855469
297,48.58403015136719
298,67.82976531982422
299,48.59912109375
300,84.31354522705078
301,68.42243194580078
302,39.09523010253906
303,31.542526245117188
304,37.038394927978516
305,62.641170501708984
306,39.95884704589844
307,75.10559844970703
308,40.88431930541992
309,37.5576057434082
310,38.58822250366211
311,25.075965881347656
312,38.211246490478516
313,59.976497650146484
314,31.000810623168945
315,82.5389175415039
316,32.980953216552734
317,41.65869903564453
318,29.784894943237305
319,18.036842346191406
320,29.706878662109375
321,50.24690628051758
322,53.72392272949219
323,62.445465087890625
324,79.71975708007812
325,35.5208740234375
326,78.67001342773438
327,49.47398376464844
328,71.97090148925781
329,48.9282341003418
330,87.52985382080078
331,67.21625518798828
332,38.30998992919922
333,31.94305419921875
334,38.455265045166016
335,60.53632736206055
336,39.387718200683594
337,73.06122589111328
338,39.395389556884766
339,38.14620590209961
340,39.3127555847168
341,25.47114372253418
342,39.063270568847656
343,57.13724136352539
344,31.028255462646484
345,79.47016906738281
346,31.81272315979004
347,41.823726654052734
348,31.008005142211914
349,18.702219009399414
350,31.770530700683594
351,49.521488189697266
352,59.47849655151367
353,62.9646110534668
354,77.77142333984375
355,35.509010314941406
356,78.05000305175781
357,49.14733123779297
358,74.13992309570312
359,48.9471549987793
360,84.47888946533203
361,68.41986846923828
362,36.69513702392578
363,30.551471710205078
364,36.07003402709961
365,61.4906005859375
366,38.05756759643555
367,73.68568420410156
368,37.592891693115234
369,36.06191635131836
370,37.39332962036133
371,24.230255126953125
372,36.028564453125
373,58.827064514160156
374,30.401113510131836
375,79.44620513916016
376,28.0072078704834
377,38.91826248168945
378,30.185405731201172
379,17.904245376586914
380,27.155179977416992
381,46.386817932128906
382,66.9867935180664
383,61.49272537231445
384,77.822998046875
385,34.095130920410156
386,77.04073333740234
387,47.00703430175781
388,74.47303771972656
389,46.210693359375
390,88.35979461669922
391,65.09246826171875
392,37.44130325317383
393,25.722957611083984
394,36.811031341552734
395,58.401065826416016
396,37.55992889404297
397,73.16292572021484
398,38.22026824951172
399,33.212337493896484
400,36.537662506103516
401,19.56732940673828
402,35.97214126586914
403,55.43440246582031
404,26.98468780517578
405,79.76293182373047
406,28.39522361755371
407,35.21979522705078
408,26.346675872802734
409,12.674821853637695
410,25.89335823059082
411,42.547489166259766
412,63.68500900268555
413,60.150821685791016
414,74.6714096069336
415,30.711835861206055
416,73.16342163085938
417,44.633705139160156
418,71.07862091064453
419,44.58866882324219
420,82.49469757080078
421,67.67249298095703
422,40.21098327636719
423,31.650257110595703
424,38.12881088256836
425,60.049827575683594
426,40.91099548339844
427,75.32994079589844
428,41.52187728881836
429,38.43861389160156
430,39.73195266723633
431,23.676488876342773
432,38.389678955078125
433,55.95513153076172
434,31.4915714263916
435,82.6978988647461
436,33.212486267089844
437,41.78136444091797
438,30.73177146911621
439,17.0230655670166
440,29.74709129333496
441,46.21322250366211
442,62.287635803222656
443,63.25308609008789
444,82.58126831054688
445,31.954824447631836
446,81.15451049804688
447,46.79570388793945
448,79.2718276977539
449,46.317447662353516
450,88.88945770263672
451,69.03409576416016
452,36.4501953125
453,30.519241333007812
454,33.871280670166016
455,61.6977653503418
456,37.287818908691406
457,75.33528137207031
458,38.02817916870117
459,37.42234802246094
460,35.28388977050781
461,24.193330764770508
462,33.85731506347656
463,60.58244705200195
464,28.996965408325195
465,81.26435852050781
466,28.854127883911133
467,39.78007125854492
468,27.766681671142578
469,19.04112434387207
470,24.17967414855957
471,47.18497085571289
472,51.56142044067383
473,61.3054313659668
474,74.1845703125
475,32.331050872802734
476,71.45602416992188
477,46.44768524169922
478,69.44200134277344
479,46.13245391845703
480,77.77129364013672
481,66.38085174560547
482,37.998958587646484
483,30.00423812866211
484,36.9019660949707
485,59.201194763183594
486,38.761314392089844
487,73.36024475097656
488,39.243072509765625
489,36.73711013793945
490,38.18889236450195
491,22.594287872314453
492,37.946800231933594
493,54.909915924072266
494,29.590904235839844
495,81.54569244384766
496,32.89020538330078
497,41.4548454284668
498,29.177949905395508
499,14.804923057556152
500,31.317739486694336
501,47.54575729370117
502,60.34978103637695
503,61.491455078125
504,79.42869567871094
505,33.49275207519531
506,79.12515258789062
507,47.41258239746094
508,74.37890625
509,47.099395751953125
510,87.4129409790039
511,64.84986114501953
512,36.434669494628906
513,32.033809661865234
514,38.833370208740234
515,59.36021041870117
516,37.50175094604492
517,70.80668640136719
518,36.35450744628906
519,37.60842514038086
520,38.74344253540039
521,25.37541389465332
522,38.82438659667969
523,56.77058029174805
524,30.774490356445312
525,75.93816375732422
526,28.626827239990234
527,40.25505447387695
528,31.925275802612305
529,19.15974235534668
530,32.61034393310547
531,50.80199432373047
532,61.74248123168945
533,65.30517578125
534,69.75566864013672
535,34.84347152709961
536,71.98910522460938
537,50.00532531738281
538,69.75590515136719
539,50.08744812011719
540,78.72180938720703
541,64.9679946899414
542,35.147003173828125
543,30.695327758789062
544,36.98799514770508
545,58.73337936401367
546,36.71464157104492
547,70.41246795654297
548,35.844329833984375
549,36.55595779418945
550,37.760860443115234
551,24.929515838623047
552,38.05561447143555
553,54.455291748046875
554,30.038721084594727
555,76.1718521118164
556,28.471349716186523
557,38.54399871826172
558,31.31035041809082
559,18.2426700592041
560,31.620149612426758
561,46.94485855102539
562,57.107025146484375
563,62.56032943725586
564,74.27909088134766
565,37.3140983581543
566,76.0434341430664
567,48.9791145324707
568,71.41738891601562
569,48.85805892944336
570,83.50212860107422
571,65.74175262451172
572,34.98420333862305
573,30.090965270996094
574,35.819828033447266
575,59.63359069824219
576,36.10426712036133
577,72.3494873046875
578,36.403385162353516
579,36.21359634399414
580,36.574092864990234
581,23.2175235748291
582,37.523189544677734
583,55.886653900146484
584,25.29912757873535
585,79.45523834228516
586,28.43705177307129
587,39.23661804199219
588,25.795228958129883
589,15.663373947143555
590,30.30381965637207
591,47.873443603515625
592,51.918025970458984
593,65.21585083007812
594,71.19831085205078
595,33.25178909301758
596,72.16603088378906
597,48.854331970214844
598,65.03252410888672
599,48.66636657714844
600,84.10004425048828
601,64.5006103515625
602,36.617713928222656
603,32.47002029418945
604,37.61952590942383
605,58.21976089477539
606,38.0430793762207
607,71.01577758789062
608,37.357452392578125
609,38.51456832885742
610,38.52138137817383
611,25.794647216796875
612,38.13294982910156
613,54.49811935424805
614,30.16059112548828
615,76.95178985595703
616,29.2315731048584
617,40.780757904052734
618,30.979761123657227
619,19.4134578704834
620,30.58738136291504
621,46.78396224975586
622,59.639671325683594
623,63.1866340637207
624,72.08285522460938
625,35.28534698486328
626,72.98738098144531
627,48.34852600097656
628,70.65617370605469
629,48.167747497558594
630,79.90150451660156
631,68.00336456298828
632,38.35298156738281
633,30.906051635742188
634,36.5486946105957
635,61.16966247558594
636,38.72748565673828
637,75.12692260742188
638,39.88290023803711
639,37.7867317199707
640,37.39414596557617
641,25.02092742919922
642,36.619659423828125
643,58.158695220947266
644,27.738426208496094
645,81.42420196533203
646,30.515586853027344
647,39.2562141418457
648,27.227632522583008
649,18.851308822631836
650,26.789770126342773
651,44.94578170776367
652,63.03847122192383
653,62.79592514038086
654,71.52381896972656
655,34.234230041503906
656,69.10062408447266
657,47.25714874267578
658,68.58445739746094
659,47.66756057739258
660,79.21311950683594
661,67.67252349853516
662,37.58998489379883
663,30.600868225097656
664,36.501949310302734
665,61.33949661254883
666,38.45180892944336
667,74.11815643310547
668,39.12767791748047
669,36.54844284057617
670,37.70978927612305
671,24.146800994873047
672,37.71013641357422
673,57.97187805175781
674,29.834644317626953
675,81.50817108154297
676,31.322847366333008
677,39.680320739746094
678,29.424362182617188
679,17.0737247467041
680,29.473249435424805
681,48.24904251098633
682,51.759765625
683,62.21674346923828
684,77.5284652709961
685,35.75765609741211
686,77.1678695678711
687,48.73192596435547
688,70.31416320800781
689,48.70098114013672
690,84.47667694091797
691,65.24806213378906
692,40.9118766784668
693,32.051002502441406
694,35.59495162963867
695,58.1683464050293
696,41.13787841796875
697,72.95162963867188
698,42.43492889404297
699,38.9822998046875
700,37.83651351928711
701,25.29103660583496
702,34.96274185180664
703,56.16522979736328
704,32.91034698486328
705,79.08905792236328
706,34.27861404418945
707,40.800865173339844
708,30.88447380065918
709,21.057876586914062
710,25.22624397277832
711,41.91092300415039
712,60.33134078979492
713,58.02738571166992
714,75.03837585449219
715,30.001758575439453
716,70.47178649902344
717,42.84071731567383
718,73.51656341552734
719,42.15528106689453
720,76.75006103515625
721,66.6636734008789
722,34.77878952026367
723,30.730915069580078
724,38.53841018676758
725,61.24531555175781
726,36.69194412231445
727,72.83013916015625
728,35.64499282836914
729,36.823246002197266
730,38.261287689208984
731,25.280012130737305
732,39.72023010253906
733,58.49185562133789
734,28.30834197998047
735,77.52718353271484
736,25.96568489074707
737,37.73081588745117
738,30.03511619567871
739,18.62972068786621
740,31.36241912841797
741,49.20073318481445
742,48.374637603759766
743,66.2660903930664
744,70.12213134765625
745,38.35006332397461
746,72.83126068115234
747,51.55769348144531
748,64.20977783203125
749,51.718563079833984
750,79.76811981201172
751,68.76768493652344
752,34.77392578125
753,27.88016128540039
754,39.64818572998047
755,60.746028900146484
756,36.70844268798828
757,76.186279296875
758,34.9221076965332
759,35.992923736572266
760,39.10060501098633
761,20.95747947692871
762,40.55259704589844
763,56.82267761230469
764,28.139326095581055
765,81.01663208007812
766,23.779067993164062
767,35.6434440612793
768,30.6960506439209
769,13.807857513427734
770,31.299842834472656
771,48.183597564697266
772,56.381046295166016
773,70.05577087402344
774,72.53945922851562
775,36.235477447509766
776,76.43888092041016
777,51.6704216003418
778,72.00486755371094
779,52.39540100097656
780,82.3703842163086
781,68.49112701416016
782,38.40568923950195
783,28.827392578125
784,37.26247787475586
785,61.11378860473633
786,39.142845153808594
787,75.22844696044922
788,39.266658782958984
789,35.60103988647461
790,38.49872970581055
791,22.061201095581055
792,37.957008361816406
793,57.19273376464844
794,31.947511672973633
795,82.21977233886719
796,30.881813049316406
797,37.490623474121094
798,31.77152442932129
799,15.184770584106445
800,29.56001091003418
801,45.954978942871094
802,58.5299186706543
803,63.57429885864258
804,79.14057922363281
805,33.58139419555664
806,78.76364135742188
807,47.63264465332031
808,74.47509765625
809,47.234256744384766
810,89.7605972290039
811,69.37738800048828
812,37.04646301269531
813,30.0283260345459
814,36.56071090698242
815,62.0250358581543
816,37.508296966552734
817,75.92098999023438
818,38.421669006347656
819,36.557701110839844
820,37.093326568603516
821,22.8605899810791
822,37.55001449584961
823,57.9278678894043
824,27.40565299987793
825,83.7298812866211
826,30.45054054260254
827,39.5986328125
828,27.316869735717773
829,15.45605182647705
830,29.543088912963867
831,47.42017364501953
832,51.85880661010742
833,65.02610778808594
834,76.47915649414062
835,33.156219482421875
836,75.9865493774414
837,48.34503173828125
838,69.31751251220703
839,48.11650085449219
840,86.87725830078125
841,68.36617279052734
842,36.84351348876953
843,29.48974609375
844,36.462188720703125
845,61.01959991455078
846,38.040489196777344
847,75.00677490234375
848,37.84139633178711
849,35.59486770629883
850,37.61690139770508
851,22.55022430419922
852,37.11963653564453
853,56.78786849975586
854,31.06378173828125
855,81.84162139892578
856,29.915061950683594
857,37.58505630493164
858,31.292757034301758
859,15.421125411987305
860,29.052995681762695
861,45.46113967895508
862,61.20078659057617
863,61.826053619384766
864,81.93682861328125
865,36.99639892578125
866,81.93888854980469
867,48.363258361816406
868,77.61444091796875
869,48.09077072143555
870,90.33550262451172
871,66.48816680908203
872,35.119476318359375
873,31.529067993164062
874,36.72189712524414
875,59.88930892944336
876,36.86497116088867
877,71.48995971679688
878,35.84893035888672
879,37.067527770996094
880,37.557647705078125
881,25.080232620239258
882,37.11918640136719
883,56.8769416809082
884,29.321203231811523
885,76.79703521728516
886,27.031103134155273
887,39.83295822143555
888,30.110445022583008
889,18.7558650970459
890,29.732664108276367
891,48.47610092163086
892,62.77064514160156
893,63.74795150756836
894,73.99868774414062
895,34.70998764038086
896,75.22503662109375
897,48.691429138183594
898,72.40280151367188
899,48.218597412109375
900,84.64895629882812
901,66.40387725830078
902,39.671993255615234
903,30.913677215576172
904,38.53334426879883
905,59.446136474609375
906,40.41718292236328
907,73.33894348144531
908,40.84782028198242
909,37.500274658203125
910,39.771976470947266
911,23.282222747802734
912,39.17760467529297
913,55.986576080322266
914,31.031206130981445
915,80.3401870727539
916,33.29647445678711
917,41.76988983154297
918,30.253978729248047
919,16.365345001220703
920,31.735002517700195
921,48.710792541503906
922,59.60676956176758
923,63.07292938232422
924,80.19298553466797
925,31.407367706298828
926,79.6243896484375
927,47.42163848876953
928,76.20039367675781
929,46.88673782348633
930,87.06824493408203
931,65.23314666748047
932,36.9208984375
933,30.88458251953125
934,37.129310607910156
935,59.844608306884766
936,38.001991271972656
937,72.24481964111328
938,37.81070327758789
939,37.09498977661133
940,38.25547409057617
941,24.982383728027344
942,38.3515625
943,56.50200271606445
944,30.46378517150879
945,78.56340026855469
946,29.849077224731445
947,39.43038558959961
948,30.910295486450195
949,18.198083877563477
950,30.60026741027832
951,48.69527053833008
952,52.76152038574219
953,63.74528121948242
954,74.11578369140625
955,37.02296447753906
956,75.36410522460938
957,49.99364471435547
958,69.87818145751953
959,49.85467529296875
960,81.40628814697266
961,67.42377471923828
962,35.762718200683594
963,30.18349838256836
964,36.50373077392578
965,61.56242370605469
966,36.54936599731445
967,73.25062561035156
968,37.006099700927734
969,35.63486099243164
970,36.61058807373047
971,24.400293350219727
972,37.751609802246094
973,58.09901809692383
974,26.607995986938477
975,80.22261810302734
976,28.357728958129883
977,38.173194885253906
978,27.245447158813477
979,17.185909271240234
980,29.439504623413086
981,46.65896987915039
982,46.23262405395508
983,62.47250747680664
984,74.10455322265625
985,36.4732551574707
986,74.64750671386719
987,48.484153747558594
988,63.490047454833984
989,48.25739288330078
990,84.20781707763672
991,67.160888671875
992,37.44053649902344
993,31.594640731811523
994,37.27788543701172
995,61.475345611572266
996,38.07269287109375
997,73.81085205078125
998,38.51448440551758
999,38.242008209228516
1000,37.64017105102539
1001,26.576112747192383
1002,37.38679885864258
1003,58.42470932006836
1004,27.217058181762695
1005,79.71134185791016
1006,28.597148895263672
1007,39.881431579589844
1008,27.35219383239746
1009,20.179317474365234
1010,27.591527938842773
1011,46.47673034667969
1012,61.267333984375
1013,63.279510498046875
1014,70.43116760253906
1015,36.40150833129883
1016,69.15065002441406
1017,48.82665252685547
1018,66.5457763671875
1019,49.06239700317383
1020,79.95829010009766
1021,65.11656188964844
1022,34.42595672607422
1023,31.481414794921875
1024,32.62491989135742
1025,59.45709228515625
1026,35.845638275146484
1027,69.46165466308594
1028,36.344425201416016
1029,37.05451965332031
1030,34.318668365478516
1031,27.01570701599121
1032,33.31593322753906
1033,57.798763275146484
1034,29.46078872680664
1035,75.00245666503906
1036,30.465431213378906
1037,40.226173400878906
1038,28.833206176757812
1039,22.130571365356445
1040,27.118139266967773
1041,46.200496673583984
1042,53.771018981933594
1043,57.13874053955078
1044,69.31452941894531
1045,35.23567581176758
1046,67.271484375
1047,45.922447204589844
1048,65.1417465209961
1049,45.485633850097656
1050,74.88666534423828
1051,64.51972961425781
1052,39.709224700927734
1053,32.15003967285156
1054,38.974952697753906
1055,58.889747619628906
1056,39.749053955078125
1057,71.67341613769531
1058,40.03779983520508
1059,38.03688049316406
1060,39.3735466003418
1061,25.438241958618164
1062,38.86125183105469
1063,55.12473678588867
1064,29.05909538269043
1065,78.48491668701172
1066,30.52717399597168
1067,41.26927947998047
1068,28.82014274597168
1069,18.494205474853516
1070,29.55170440673828
1071,46.50174331665039
1072,59.08159255981445
1073,62.97822189331055
1074,75.35391998291016
1075,32.71786117553711
1076,74.93590545654297
1077,47.27278137207031
1078,70.28520202636719
1079,46.76499557495117
1080,87.23116302490234
1081,67.87618255615234
1082,37.261474609375
1083,30.06166648864746
1084,35.81655502319336
1085,60.912418365478516
1086,37.81490707397461
1087,74.81037902832031
1088,38.255191802978516
1089,36.64028549194336
1090,36.992610931396484
1091,22.66912269592285
1092,36.50248336791992
1093,57.5565071105957
1094,29.817014694213867
1095,82.19969940185547
1096,30.60713005065918
1097,40.087947845458984
1098,29.16660499572754
1099,15.597146034240723
1100,28.70977783203125
1101,48.315853118896484
1102,54.150699615478516
1103,63.236019134521484
1104,77.65748596191406
1105,33.15726089477539
1106,77.00031280517578
1107,48.11388397216797
1108,72.4461669921875
1109,47.539249420166016
1110,86.6285629272461
1111,67.23241424560547
1112,38.71934509277344
1113,29.262649536132812
1114,37.0245475769043
1115,60.937129974365234
1116,39.581295013427734
1117,74.5847396850586
1118,40.283939361572266
1119,35.62868881225586
1120,38.24418258666992
1121,22.37654685974121
1122,37.869407653808594
1123,58.135318756103516
1124,28.95604133605957
1125,81.8760757446289
1126,31.344396591186523
1127,39.484710693359375
1128,27.790544509887695
1129,15.073251724243164
1130,28.352657318115234
1131,48.12358474731445
1132,59.373085021972656
1133,60.66691207885742
1134,84.25315856933594
1135,35.360233306884766
1136,83.4576416015625
1137,48.38386535644531
1138,77.1653823852539
1139,47.9578857421875
1140,92.00634002685547
1141,66.34000396728516
1142,38.020355224609375
1143,29.997970581054688
1144,38.54770278930664
1145,59.99705123901367
1146,38.578765869140625
1147,72.32341003417969
1148,39.053401947021484
1149,35.75087356567383
1150,38.86692810058594
1151,23.4969425201416
1152,39.59343719482422
1153,56.49592208862305
1154,28.57839584350586
1155,78.47754669189453
1156,30.616172790527344
1157,37.780296325683594
1158,28.80879020690918
1159,16.417678833007812
1160,31.82673454284668
1161,48.00662612915039
1162,55.4223518371582
1163,64.64144897460938
1164,74.35614776611328
1165,33.97452926635742
1166,75.17609405517578
1167,48.894710540771484
1168,69.27505493164062
1169,49.13069152832031
1170,85.42143249511719
1171,64.48831939697266
1172,36.95222091674805
1173,30.5163631439209
1174,36.733699798583984
1175,57.7452507019043
1176,37.70674133300781
1177,72.15033721923828
1178,37.48386764526367
1179,37.11660385131836
1180,37.68928146362305
1181,23.156591415405273
1182,37.04323959350586
1183,53.863548278808594
1184,28.126916885375977
1185,78.96607208251953
1186,28.29911231994629
1187,39.767059326171875
1188,28.40641975402832
1189,16.118125915527344
1190,28.193103790283203
1191,45.14921569824219
1192,61.42302703857422
1193,62.966854095458984
1194,73.401611328125
1195,32.35067367553711
1196,73.49818420410156
1197,46.783660888671875
1198,71.31220245361328
1199,46.397621154785156
1200,82.58439636230469
1201,65.98054504394531
1202,39.145233154296875
1203,30.110916137695312
1204,41.118953704833984
1205,59.17917251586914
1206,40.49863815307617
1207,72.45344543457031
1208,40.46784210205078
1209,36.223262786865234
1210,41.42395782470703
1211,23.222126007080078
1212,42.514259338378906
1213,54.82730484008789
1214,30.48380470275879
1215,78.29088592529297
1216,31.92189598083496
1217,37.98722839355469
1218,31.375131607055664
1219,16.067628860473633
1220,34.94514083862305
1221,46.63343048095703
1222,53.614315032958984
1223,64.97463989257812
1224,77.94571685791016
1225,34.00645446777344
1226,79.43360900878906
1227,48.500328063964844
1228,72.07685852050781
1229,48.71916198730469
1230,84.7885513305664
1231,66.34989166259766
1232,37.210235595703125
1233,30.945297241210938
1234,36.545413970947266
1235,59.892520904541016
1236,38.00938415527344
1237,73.48312377929688
1238,38.763893127441406
1239,37.5366325378418
1240,37.42921829223633
1241,24.070154190063477
1242,37.217166900634766
1243,56.90605926513672
1244,27.64324378967285
1245,80.45398712158203
1246,30.8167667388916
1247,40.654090881347656
1248,27.33184242248535
1249,17.264734268188477
1250,29.28132438659668
1251,47.74842834472656
1252,56.88920211791992
1253,63.81812286376953
1254,73.083251953125
1255,32.66411209106445
1256,72.53321838378906
1257,47.919960021972656
1258,69.059326171875
1259,47.99473571777344
1260,80.72676849365234
1261,65.49392700195312
1262,36.17934036254883
1263,26.53970718383789
1264,36.387149810791016
1265,59.224491119384766
1266,36.23432159423828
1267,73.36295318603516
1268,36.56855392456055
1269,33.55600357055664
1270,35.73283767700195
1271,20.604219436645508
1272,35.793739318847656
1273,56.20290756225586
1274,24.041763305664062
1275,79.63065338134766
1276,25.57023048400879
1277,35.594879150390625
1278,23.980207443237305
1279,13.334321022033691
1280,24.937650680541992
1281,43.49802780151367
1282,63.10887908935547
1283,60.663936614990234
1284,72.85192108154297
1285,33.17986297607422
1286,71.9280776977539
1287,46.03959274291992
1288,67.87730407714844
1289,46.28188705444336
1290,82.93225860595703
1291,67.8029556274414
1292,34.73395538330078
1293,32.77885818481445
1294,32.730525970458984
1295,61.55875778198242
1296,36.20734405517578
1297,71.71003723144531
1298,36.807884216308594
1299,38.43214797973633
1300,34.38351821899414
1301,28.052383422851562
1302,33.28877639770508
1303,60.07720184326172
1304,29.15891456604004
1305,77.7818603515625
1306,30.208606719970703
1307,42.20487594604492
1308,28.300962448120117
1309,22.84804344177246
1310,26.284772872924805
1311,48.04092788696289
1312,53.74309158325195
1313,58.2532844543457
1314,70.17041015625
1315,35.90145492553711
1316,67.56997680664062
1317,46.96466827392578
1318,64.51564025878906
1319,46.675048828125
1320,77.53277587890625
1321,67.41524505615234
1322,35.553375244140625
1323,29.875335693359375
1324,36.6512336730957
1325,61.4203987121582
1326,36.42882537841797
1327,73.4706802368164
1328,36.852073669433594
1329,35.56919479370117
1330,36.57839584350586
1331,23.97264289855957
1332,37.69059753417969
1333,58.26423263549805
1334,26.598758697509766
1335,80.10869598388672
1336,27.94011116027832
1337,37.78780746459961
1338,27.26759147644043
1339,16.93415069580078
1340,29.20762825012207
1341,46.84654235839844
1342,45.40188217163086
1343,62.98112106323242
1344,73.46027374267578
1345,35.84648513793945
1346,74.0691146850586
1347,48.457366943359375
1348,63.61577224731445
1349,48.44068908691406
1350,82.18949890136719
1351,64.56124877929688
1352,36.5445442199707
1353,31.87024688720703
1354,36.898990631103516
1355,58.3397331237793
1356,37.87898635864258
1357,70.12584686279297
1358,37.80427551269531
1359,37.55508041381836
1360,37.77219772338867
1361,26.430692672729492
1362,36.980384826660156
1363,54.03460693359375
1364,29.830673217773438
1365,76.0029525756836
